67.62,68.43,68.46,68.02,67.84
67.11,66.66,66.65,66.73,66.37
65.6,65.67,65.76,65.82,65.89
65.46,65.08,65.57,64.86,65.58
66.54,66.76,66.7,66.55,66.4
65.02,64.87,64.53,64.65,64.8
64.94,65.25,65.56,65.51,65.02
64.98,64.74,64.25,63.89,64.38
64.64,65.23,65.06,65,64.97
65.68,65.86,65.82,66.29,66.23
66.19,66.08,66.8,67.12,68
67.8,68,67.22,66.8,65.61
65.92,66.39,66.06,66.01,66.92
66.67,66.58,67.54,65.95,66.96
66.52,66.5,66.43,65.81,65.73
65.4,65.3,65.53,65.8,66.21
66.05,66.1,66.2,66.1,66.77
67.66,67.62,69.08,70,69.96
70.7,70.63,70.26,70.97,71.24
72,71.8,73.1,73,72.63
72.59,72.93,72.8,73.8,73.98
72.68,72.65,73.06,73.64,72.89
73.3,73.82,74.59,74.59,75.2
75.45,75.66,76,76.29,74.77
75.26,75.59,76.17,77.74,78.32
77.66,78.95,78.9,79.9,80.24
81.52,83.24,83.63,82.63,80.44
79.93,80.68,79.5,78.85,78
80.04,79.55,81.61,82.25,80.89
79.87,79.33,78.6,78.3,79.62
79.25,79.65,79.6,80.3,80.46
80.92,79.62,78.57,78.79,79.59
79.57,79.11,80.32,80.63,81.67
82.17,83.02,82.83,85.14,85.94
85.55,85.26,87.13,87.2,88.46
88.76,89.94,90.35,88.66,87.98
87.46,88.44,88.67,90.25,91.08
91.89,91.72,92.58,91.66,91.87
89.52,88.69,89.65,89.94,91
91.46,91.4,89.99,90.11,90.32
91.94,93.31,94.22,93.72,93.71
93.97,94.94,96.08,96.24,97.74
97.45,98.15,97.29,96.68,96.34
96.98,97.38,98.73,99.53,100.44
99.51,96,91.65,91.51,92.79
94,94.09,92.45,92.65,88.31
89.76,89.75,90.34,91.75,90.49
92.37,92.56,91.83,91.98,91.91
93.71,93.51,90.7,90.87,91.35
89.55,89.91,88.42,88.4,86.9
86.79,84.56,84.79,86.29,87.15
86.1,87.4,87.59,87.64,86.14
85.81,87.6,89.3,89.7,91.17
92.11,91.63,92,89.87,89.19
87.6,87.69,88.55,87.35,87.42
86.81,89.06,89.24,86.76,87.1
86.07,86.02,88.2,87.52,88.41
89.5,89.61,87.4,88.24,87.58
90.86,91.82,91.9,93.35,93.33
92.68,91.65,91.15,91.64,93.6
95.5,96.2,97.5,96.5,96.51
94.93,95.15,95.86,92.79,91.62
91.73,92,91.27,89.72,91.14
90.45,89.68,87.41,87,86.78
84.68,84.49,81.01,81.85,81.1
78.32,79.17,80.52,80.66,84.54
81.96,81.34,81.85,82.05,83.13
82.47,79.79,79.69,79.78,80.27
80.35,77.82,76.93,73.93,75.58
77.73,77.29,85.6,90.78,86.44
89.54,89.1,88.76,87.8,90.17
92,87.36,88.05,84.66,83.44
86.45,87.7,90.84,90.58,90.72
83.9,83.31,84.39,82.5,80.78
78.56,76.94,74.45,72.19,73.93
73.61,73.8,76.36,75.25,72.87
72.17,75.69,75.18,74.98,73.09
74.92,72.66,71.89,72.36,74.26
73.8,73.46,75.19,74.2,79
81.72,81.38,80.77,80.75,77.34
77.32,77.14,77.63,74.81,76.62
76.85,80.11,81.94,81.63,83.03
84.64,86.91,85.12,82.87,83.81
83.39,83.57,85.97,87,86.15
87.1,86.61,84.68,85.7,84.58
84.89,85.5,82.04,81.82,81.09
80.7,83,85.29,84.39,84.97
88.94,90.19,88.84,88.38,89.55
91.49,92.58,89.73,89.5,90.82
90.14,88.65,90.37,93.25,93.74
92.77,95.85,97.15,96.57,98.99
98.22,97.59,96.41,93.14,94.53
93.61,91.04,90.35,92.17,92.95
92.33,89.61,89.83,91.57,91.89
90.96,90.59,93.39,94.77,94.37
93.91,91.66,92.63,92.72,91.26
91.81,90.85,91.38,89.36,89.44
86.44,88.26,87.52,86.88,88.45
87.81,87.94,87.45,86.37,87.34
87.88,87.82,89.37,89.84,89.79
87.95,88.78,87.78,87.49,89.18
89.73,89.69,90.3,90.09,90.01
90.84,91.5,91.26,91.81,91.57
91.35,92.44,93.86,94.42,93.84
94.28,94.83,96.35,96.76,96.97
96.21,96.49,94.79,93.7,94.39
94.53,94.53,92.76,91.9,92.12
92.39,92.5,92.23,90.64,91.03
92.33,92.33,92.93,92.4,91.96
93,91.58,90.93,91.38,91.04
90.26,89.77,90.69,91.11,92.52
92.12,92.3,93.8,93.53,93.82
94,93.71,93.95,92.82,91.75
92,94.03,94.49,95.25,95.05
95.19,94.64,93.14,92.97,93.49
94.05,93.91,91.86,92.2,92.78
92.55,93.8,93.7,93.46,92.85
93.31,94.15,93.5,93.96,96.26
97.94,97.83,98.64,98.36,98.03
99.33,98.43,99.1,100.02,100.08
99.87,98.62,99.84,99.89,99.44
97.5,97.81,97.73,99.06,98.86
98.86,99.84,102.42,102.52,104.15
103.25,103.92,104.5,104.7,103.95
103.68,104.26,104.35,104.46,104.09
104.58,103.97,102.06,102.03,102.76
102.66,104.25,106.7,107.68,107.2
108.04,108.75,108.78,109.71,109.56
109.8,112.16,111.99,113.09,112.4
112.94,115.12,114.81,116.88,115.81
115.89,117.93,119.27,119.54,117.26
114.22,113.06,112.48,111.03,110.82
110.7,110.57,111.91,109.98,109.5
109.3,107.09,107.45,108.37,108.78
108.5,107.44,108.11,110.14,110.39
111.77,111.29,111.58,113.59,113.05
111.57,112.37,112.01,111.75,110.05
108.78,107.68,107.72,107.99,108.8
107.23,106.3,108.48,109.6,109.54
106.8,104.68,105.14,106.15,105.5
107.56,107.1,109.87,110.01,110.11
110.39,109.97,108.91,108.16,108.7
109.6,109.9,111.45,112.18,111.37
111.75,111.3,110.16,110.5,108.65
108.77,108.56,110.57,110.46,110.61
110.29,108,108.5,107.07,107.25
108.7,109.17,108.66,109.5,110.47
110.98,111.51,112.93,112.98,114.07
114.13,113.16,113.66,113.71,113.07
111.36,112.21,112.64,112.01,113.3
113.2,114.82,114.99,114.52,115.7
116.28,116.43,115.24,118.62,118.88
117.9,120.87,122.24,121.71,122.02
121.12,120.32,118.43,116.95,116.24
117.17,117.52,119.08,119.04,118.9
120.25,119.88,119.39,119.39,121.8
122.45,120.99,120.04,120.41,120.26
121.03,120.89,122.41,123.5,123.11
121.59,121.02,122.16,123.13,123.56
121.82,122.09,121.03,118.5,117.72
117.78,117.41,118.73,118.2,119.1
119.13,118.7,116.79,115.8,116.74
117,117.5,117.47,116.47,114.99
113.93,114.35,115.73,116.39,116.44
117.65,117.1,118.42,117.85,118.09
118.14,118.86,118.89,119.82,119.97
120.51,120.99,120.07,120.07,120.8
121.38,122.95,121.45,121.06,122.19
122.21,122.48,122.39,123.06,123.42
122.88,122.3,122.11,124.59,124.29
124.77,125.03,125.45,126.17,126.63
126.66,127,126.91,128.03,128.24
128.28,129.07,128.62,131.12,131.86
132.67,131.88,132.33,132.21,134.31
134.85,134.46,134.34,131.59,131.65
131.59,129.75,131.38,131.14,130
131.5,132.82,133.07,132.59,132.52
136.13,136.61,137.79,139.15,137.28
137.75,136.31,134.49,132.38,131.37
132.78,132.35,133.6,135.07,134.7
133.16,133.75,135.75,136.14,136.59
138.11,139.46,139.54,136.29,136.16
135.48,136.64,137.21,135.93,134.23
134.63,135.44,135.78,135.7,134.9
135.06,137.34,138.05,137.71,138.77
139,136.28,134.68,134.38,134.61
134.2,135.16,135.58,135.68,133.6
134,134.4,132.1,131.43,131.63
130.27,131.17,130.49,131.48,130.51
131.08,130.6,132.32,132.7,62
61.52,59.66,59.85,60.06,60.06
60.53,60.9,61.74,61.97,62.15
62.27,62.65,63.67,63.37,63.98
63.76,63.66,63.83,63.95,65.06
63.8,64.24,64.53,64.48,64.83
65.22,65.41,65.55,65.97,65.71
65.76,65,65.2,66.97,67.35
67.63,65.07,65.54,65.58,63.34
62.62,63.46,63.55,64.43,64.15
63.96,63.57,63.09,63.88,64.38
64.63,64.93,65.12,65.6,64.9
65.36,65.5,65.77,64.93,65.49
65.03,65.65,66,66.59,66.46
66.98,66.81,66.48,67.19,67.68
67.98,67.95,67.25,68.35,68.04
67.43,67.66,66.5,66.84,67.04
66.54,66.11,66.68,67.74,68.02
67.53,66.92,65.8,66.13,66
65.88,65.32,64.72,64.85,65.06
65.16,65.45,64.52,64.73,64.94
64.6,65.07,65.7,66.3,66.23
65.88,65.16,63.74,64.34,63.91
63.9,63.95,64.4,64.82,64.75
64.6,64.13,64.43,64.22,63.39
63.43,63.91,64.15,64.51,64.58
63.92,63.88,64.99,65.36,65.34
65.45,65.67,65.67,65.65,65.9
66.61,67.12,67.31,67.3,66.35
64.73,64.97,65.07,65.12,65.38
65.55,65.85,66.21,65.91,66.18
65.24,65.44,66.18,65.95,65.57
63.47,64.56,64.78,64.73,65.17
65.13,65.31,65.86,65.48,65.73
65.63,66.46,66.59,67.18,67.89
69,68.73,69.52,69.83,69.61
69.86,70.35,70.4,71.25,71.95
71.47,71.82,71.64,71.85,72.17
72.74,73.29,71.63,71.35,71.24
71.88,72.28,72.1,72.63,73.28
73.75,74.49,73.78,74.31,75.33
74.54,73.84,74.63,74.79,75.66
76.67,77.65,77.01,76.89,77.5
77.48,79.11,80.7,81.33,81.73
81.22,78.25,77.86,79.91,77.3
77.17,76.11,77.3,78.56,80.02
81.13,79.81,78.76,78.28,76.98
77.3,78.57,78.19,77.8,78.19
79.13,78.68,79.94,78.3,77.82
77.81,78.82,78.98,78.36,79.92
80.14,81,81.37,82.35,81.98
83.44,84.6,84.43,84.57,86.16
86.3,86.41,87.85,89,87.91
86.32,86.47,86.51,85.77,86.73
89.13,89.5,90.75,90.81,90.45
90.74,89.22,88.05,87.3,88.75
88.81,89.99,90.44,89.1,88.67
89.35,88.63,90.98,90.75,93.02
92.35,92.11,92.18,93.97,94.47
95.22,96.68,94.39,95.93,95.26
95.72,94.88,95.19,96.24,97.73
98.01,98,96.35,92.5,89.8
89.78,91.28,93.06,92.95,91.11
89.96,86.05,87.22,87.64,89.31
90.6,89.72,90.24,90.97,90.55
91.06,91.38,93.01,92.48,88.96
89.89,90.12,88.44,87.1,87.19
87.67,85.54,85.11,83.57,83.96
85.29,86.33,85.2,86.42,85.84
86.79,84.92,85.1,86.23,88.02
88.87,89.56,90.61,90.5,90.96
89.16,88.35,86.1,86.96,87.44
86.52,86.56,85.66,87.69,87.84
85.11,86.35,84.83,85.04,86.97
86.7,87.13,88.39,88.77,86.74
87.24,86.13,89.5,90.65,90.53
92.34,92.13,91.68,90.16,89.93
90.86,92.35,94.25,94.92,95.43
94.34,94.07,94.02,94.45,92.94
90.44,90.25,90.53,90.94,90.09
88.08,89.87,89.37,88.04,85.94
86.01,85.51,83.83,80.6,79.55
80.39,79.28,76.61,77.81,77.7
78.81,81.75,80.94,80.56,80.6
81,81.27,81.58,77.98,78.34
78.14,78.17,78.47,76.24,74.1
72.51,73.48,76,76.3,77.09
81.9,84,86.81,86.72,86.7
85.01,86.59,86.97,84.21,85.18
81.62,81.05,84.25,85.53,88.05
86.54,81.38,80.92,81.61,82.08
77.22,75,77.27,74.89,66
69.5,69.07,70.72,71.7,73.61
72.13,70.6,71.06,72.85,72.38
71.67,72.05,72.96,71.55,69.77
68.81,72.76,72.15,72.13,72
72.43,75.45,80.38,79.28,79.33
79.8,75.57,76.26,75.14,75.07
72.91,75.4,75.3,78.56,80.49
80,81.23,81.93,84.8,83.46
82.01,82.79,81.59,82.47,83.12
85.95,85.28,84.28,85.84,83.24
83,82.21,83.75,83.09,80.26
80.62,79.36,78.87,81.74,83.57
82.98,83.83,86.07,88.68,88.01
86.84,86.28,89.65,88.62,86
88.52,89.3,89.15,87.6,89.18
90.8,92.52,91.69,94.89,94.67
95.43,97.14,95.89,94.27,92.81
91.57,91.03,90.62,88.94,88.45
89.23,91.2,89.57,87.47,87.78
90.14,90.5,90.03,89.75,86.83
92.91,93.13,91.95,90.25,90.34
91.84,90.41,89.75,89.58,90.21
87.92,87.52,84.97,86.17,86.26
86.1,87.6,87.04,87.23,85.68
84.92,86,86.33,86.8,87.62
88.83,88.94,87.11,87.67,86.54
86.69,87.55,87.88,88.84,89.24
88.91,89.5,89.95,90.31,90.7
91.1,90.14,90.57,91.52,91.93
93.8,92.85,93.1,93.8,95.58
95.63,96.1,94.31,95.2,93.57
92.58,93.44,92.9,93,92
90.9,91.35,90.15,91.3,91.58
90.13,89.95,91.04,91.72,91.93
91.71,90.53,92,91.08,90.36
90.5,88.82,89.33,89.16,89.1
90.59,92.03,91.55,91.84,92.91
92.69,92.73,93.11,93.33,93.36
91.65,90.81,91.44,91.83,93.65
93.99,94.01,93.76,93.6,92.6
92.41,92.47,93.45,92.4,91.28
91.76,91.66,92.12,93.4,91.64
92.49,92.21,92.38,93.63,92.92
93.06,94.57,96.2,96,97.39
96.85,96.88,98.27,97.73,97.56
99.5,99.04,98.67,97.73,99.37
98.68,97.14,96.77,97,96.95
97.56,97.88,97.74,98.36,100.54
101.83,102.3,102.37,103.22,103.46
103.76,102.6,102.53,102.75,102.79
103.24,103.1,102.96,101.74,101.22
100.65,101.5,101.48,103.25,103.72
106.43,106.6,107.06,107.91,107.7
109,108.12,108.14,110.65,110.9
111.8,110.76,111.54,113.99,113.97
115.53,113.02,114.27,116.78,118.3
118.03,112.41,111.44,110.21,109.38
110.04,108.72,109.5,109.39,110.63
107.28,107.04,106.82,105.31,106.3
107.77,107.91,107.45,106.4,107.24
109.31,109.26,110.41,110.62,110.26
112.52,110.14,109.57,110.79,110.38
110.83,108.46,106.61,106.01,107.07
106.75,106.16,105.18,105.27,106.37
108.61,108.43,103.75,102.28,104
104.87,104.11,105.27,105.57,109.1
108.87,109.19,108.81,108.66,107.65
107.1,106.6,108.41,108.97,109.86
111.18,110.22,110.8,109.52,109.04
108.02,107.86,107.45,107.82,109.7
109.55,109.5,107.85,106.95,107.34
106.24,106.48,106.82,108.4,107.87
108.85,109.92,110.27,110.83,111.77
112.13,112.74,112.98,112.06,112.78
112.85,110.54,110.67,111.33,111.48
110.76,111.09,112.63,112.34,113.63
113.84,115.21,115.53,114.17,113.31
115.57,116.74,116.81,118.97,120.77
120.1,119.12,119.29,118.5,116.08
115.18,114.51,116.04,116.82,118.32
118.14,117.63,119.63,118.72,117.48
117.05,118.62,120.66,119.51,118.83
119.33,118.96,119.48,120.04,121.49
122.81,120.36,120.87,119.77,120.67
122.49,120.81,120.02,120.88,116.98
117.41,116.3,116.5,116.1,118
116.97,118.36,117.59,117.73,115.95
115.11,115.48,115.71,115.91,115.79
115.3,113.21,113.08,113.34,114.08
115.2,115.81,116.65,116.35,117.49
117.23,116.4,116.58,118.46,118.36
119.46,119.6,119,120.11,119.45
119.42,118.71,120.67,120.5,120.42
120.58,121.46,121.43,121.89,121.15
122.63,122.6,121.38,121.39,121.39
121.55,123.43,124.19,124.27,124.78
124.16,125.7,125.81,126.3,126.48
126.11,127.52,126.61,127.91,128.22
129.87,131.34,129.51,130.47,130.98
131.36,132.63,133.9,133.07,133.16
129.75,130.32,128.72,128.97,130.21
129.73,128.79,129.84,131.06,131.76
131.88,129.48,134.24,134.95,135.53
135.05,135.15,136.45,132.82,132.39
129.83,130.13,131.55,131.01,131.69
133.46,133.74,131.93,132.33,134.78
134.96,135.15,136.48,137.73,136.46
133.88,134.88,133.95,135.86,135.86
134.68,132.86,133.22,134.33,134.79
134.97,133.93,134.49,136.62,137.19
136.94,137.72,137.88,134.16,133.1
133.14,133.18,133.24,133.96,134.35
133.63,132.22,133.17,133.4,131.04
130.53,130.14,129.07,129.28,127.8
127.95,129.25,129.33,129.45,129.28
131.23,62.28,61.65,60.17,60.48
60.85,60.59,60.63,62.17,61.97
62.64,62.26,63,62.72,64.23
64.33,64.06,64.17,63.77,64.22
64.83,65.22,64.28,64.31,64.79
64.63,65.52,66.12,65.67,65.84
66.37,66.41,66.36,65.31,67.35
67.15,67.72,68.1,65.41,66.48
65.82,63.71,62.93,64.15,64.3
64.48,64.25,64.37,63.72,63.94
63.98,64.62,64.74,65.27,65.82
65.76,65.15,65.84,65.7,66.05
65.65,65.74,65.85,65.83,66.81
66.86,66.53,67.16,67.08,66.99
67.84,68.4,68,68.38,67.53
68.7,68.26,67.73,67.89,66.87
67.56,67.09,66.69,66.66,67.49
68.19,68.25,67.88,67.45,66
66.45,66.28,66.54,65.6,65.06
65.52,65.67,65.2,65.54,64.75
64.94,65.07,64.72,65.54,66.44
66.54,66.37,66.41,65.26,64.22
64.7,64.1,64.53,64.6,64.85
64.95,65.48,64.71,64.56,64.78
64.43,63.62,63.67,64.26,64.27
65.02,64.74,64.42,64.96,65.38
65.61,65.44,66.02,66.03,65.82
65.75,66.62,67.01,67.58,67.47
67.47,66.9,65.65,65.41,65.77
65.79,65.93,65.89,66.69,66.52
66.48,66.77,65.46,66.57,66.26
66.29,66.13,64.68,65.01,65.12
65.07,65.4,65.31,66.11,65.98
65.59,66.07,65.8,66.52,67.44
67.56,68.86,69.39,69.62,70.52
70.46,70.08,69.99,70.97,71.7
71.43,72.72,72.34,72.28,72.33
72,72.7,73.51,73.9,72.35
71.9,72.87,73.4,72.53,73.09
73.36,73.91,74.59,75.14,75.12
74.5,76,75.7,74.6,75.23
75.52,76.03,77.69,78.12,77.35
78.62,77.93,79.83,79.75,81.43
82.24,82.23,82.18,78.3,79.12
80.28,77.95,77.75,77.24,79.47
79.36,81.25,81.3,80.1,79.57
78.28,77.32,78.28,79.4,78.63
79.37,78.6,80,78.84,80.49
78.5,78.52,78.13,79.25,79.24
78.67,80.1,80.14,81.52,81.56
83,82.46,84.86,85.57,85.13
84.77,86.78,86.55,88.25,88.58
89.54,87.99,86.7,86.5,87.42
88.17,87.89,90.08,90.3,91.75
91.15,92.06,91.4,89.35,89.1
87.68,88.95,89.85,91,91.33
89.33,89.44,89.71,89.15,91.58
93.24,93.25,93.39,92.74,93.71
94.78,95.99,96.18,97.24,95.18
97.72,96.5,96.09,95.87,95.99
97.01,98.34,98.71,99.17,96.5
93.04,89.91,90.1,92.73,93.8
93.46,91.88,90.41,86.86,89.27
89.42,90.25,91.17,90.35,92.29
91.77,91.3,91.11,91.66,93.27
92.56,90.62,90.25,90.27,89.22
87.22,87.27,87.69,85.81,86.65
83.99,84.58,86.27,86.63,85.82
87.24,87.42,86.99,85.39,85.2
87,89.1,89.39,90.9,91.96
90.98,91.23,89.36,89.14,86.51
87.45,87.96,86.88,86.65,86.45
89.06,87.99,85.55,87.02,85.6
85.83,87.01,87.25,88.28,88.42
88.95,87.09,87.47,87.42,90.61
91.47,91.4,92.66,93.17,92.06
91.23,90.86,91.5,93.53,95.16
95.91,96.17,94.44,94.22,94.17
95.12,93.06,90.57,91.33,91.69
91.73,90.59,89.52,90.08,89.57
88.14,86.08,86.64,86.09,84.43
81.13,80.52,81.56,79.35,77.63
78.8,80.43,80.06,82.3,81.08
80.93,81.23,81.36,82.18,81.71
79.2,78.89,78.39,78.98,78.86
76.49,74.22,73.08,75.55,77.56
76.79,85.46,82.8,85.98,89.18
88.32,86.71,86.45,86.64,89.57
85.07,85.97,82.33,82.59,84.28
