date, spec.long, spec.short, com.long, com.short, small.long, small.short, fee, fye
19880930,25706.00000000,7449.00000000,109801.00000000,124938.00000000,   90195,   93315,    54,124938.00000000
19881031,29166.00000000,13486.00000000,119826.00000000,146968.00000000,   91886,   80424,    54,146968.00000000
19881130,18843.00000000,15785.00000000,119595.00000000,115878.00000000,   71181,   77956,    54,115878.00000000
19881230,25788.00000000,3796.00000000,116055.00000000,136030.00000000,   73366,   75383,    54,136030.00000000
19890131,19986.00000000,7438.00000000,102062.00000000,110143.00000000,   75449,   79916,    54,110143.00000000
19890228,15799.00000000,6628.00000000,90617.00000000,97730.00000000,   71091,   73149,    54,97730.00000000
19890331,14991.00000000,19030.00000000,111659.00000000,89139.00000000,   66267,   84748,    54,89139.00000000
19890428,16447.00000000,7186.00000000,86389.00000000,80589.00000000,   60840,   75901,    54,80589.00000000
19890531,19437.00000000,17614.00000000,80738.00000000,61965.00000000,   52784,   73380,    54,61965.00000000
19890630,14852.00000000,8376.00000000,71026.00000000,62187.00000000,   52660,   67975,    54,62187.00000000
19890731,13043.00000000,16773.00000000,81262.00000000,52078.00000000,   46637,   72091,    54,52078.00000000
19890831,16490.00000000,7681.00000000,67018.00000000,56642.00000000,   47436,   66621,    54,56642.00000000
19890929,20723.00000000,10976.00000000,67352.00000000,56177.00000000,   48058,   68980,    54,56177.00000000
19891031,36174.00000000,4378.00000000,90118.00000000,99570.00000000,   60180,   82524,    54,99570.00000000
19891130,21920.00000000,9870.00000000,82572.00000000,85405.00000000,   63289,   72506,    54,85405.00000000
19891229,24420.00000000,7786.00000000,75428.00000000,88656.00000000,   61670,   65076,    54,88656.00000000
19900131,31210.00000000,6231.00000000,79968.00000000,84042.00000000,   64515,   85420,    54,84042.00000000
19900228,55129.00000000,3136.00000000,75445.00000000,121496.00000000,   81970,   87912,    54,121496.00000000
19900330,66072.00000000,3516.00000000,72715.00000000,130278.00000000,   84005,   88998,    54,130278.00000000
19900430,80391.00000000,5971.00000000,76300.00000000,137654.00000000,   85764,   98830,    54,137654.00000000
19900531,57783.00000000,7100.00000000,89283.00000000,118055.00000000,   78208,  100119,    54,118055.00000000
19900629,65637.00000000,4437.00000000,70890.00000000,127285.00000000,   90167,   94972,    54,127285.00000000
19900731,32754.00000000,17687.00000000,98774.00000000,101231.00000000,   69910,   82520,    54,101231.00000000
19900831,18735.00000000,21929.00000000,106121.00000000,88652.00000000,   69030,   83305,    54,88652.00000000
19900928,16097.00000000,24649.00000000,111196.00000000,87690.00000000,   69328,   84282,    54,87690.00000000
19901031,17958.00000000,20262.00000000,113558.00000000,103807.00000000,   80716,   88163,    54,103807.00000000
19901115,20289.00000000,27005.00000000,121398.00000000,100404.00000000,   81590,   95868,    54,100404.00000000
19901130,14342.00000000,19261.00000000,112450.00000000,94033.00000000,   70946,   84444,    54,94033.00000000
19901214,18414.00000000,19116.00000000,103440.00000000,94855.00000000,   71925,   79808,    54,94855.00000000
19901231,19097.00000000,22462.00000000,104927.00000000,89778.00000000,   69599,   81383,    54,89778.00000000
19910115,23141.00000000,22182.00000000,96620.00000000,89778.00000000,   73673,   81474,    54,89778.00000000
19910131,48243.00000000,5817.00000000,84793.00000000,119422.00000000,   77446,   85243,    54,119422.00000000
19910215,37134.00000000,8561.00000000,86429.00000000,111156.00000000,   83069,   86915,    54,111156.00000000
19910228,39050.00000000,7487.00000000,80663.00000000,111053.00000000,   81909,   83082,    54,111053.00000000
19910315,42354.00000000,12033.00000000,88749.00000000,113927.00000000,   85972,   91115,    54,113927.00000000
19910328,35943.00000000,13694.00000000,91764.00000000,109569.00000000,   78374,   82818,    54,109569.00000000
19910415,41805.00000000,10405.00000000,93894.00000000,121425.00000000,   83855,   87724,    54,121425.00000000
19910430,27469.00000000,15676.00000000,92825.00000000,95167.00000000,   73002,   82453,    54,95167.00000000
19910515,17809.00000000,35027.00000000,103369.00000000,72698.00000000,   69669,   83122,    54,72698.00000000
19910531,19708.00000000,32955.00000000,101179.00000000,75136.00000000,   72533,   85329,    54,75136.00000000
19910614,16531.00000000,32354.00000000,100701.00000000,71689.00000000,   75589,   88778,    54,71689.00000000
19910628,9961.00000000,29096.00000000,104326.00000000,71151.00000000,   68613,   82653,    54,71151.00000000
19910715,14006.00000000,27587.00000000,109502.00000000,80806.00000000,   63791,   78906,    54,80806.00000000
19910731,40498.00000000,5068.00000000,89090.00000000,129259.00000000,   84599,   79860,    54,129259.00000000
19910815,32412.00000000,6160.00000000,97516.00000000,125724.00000000,   81980,   80024,    54,125724.00000000
19910830,29688.00000000,5126.00000000,98779.00000000,122947.00000000,   71796,   72190,    54,122947.00000000
19910916,38003.00000000,4323.00000000,97733.00000000,133476.00000000,   75967,   73904,    54,133476.00000000
19910930,36511.00000000,9694.00000000,104376.00000000,127082.00000000,   76865,   80976,    54,127082.00000000
19911015,34324.00000000,5745.00000000,115287.00000000,135018.00000000,   76844,   85692,    54,135018.00000000
19911031,45128.00000000,3358.00000000,116552.00000000,157666.00000000,   90873,   91529,    54,157666.00000000
19911115,27262.00000000,15416.00000000,126766.00000000,141847.00000000,   95758,   92523,    54,141847.00000000
19911129,30065.00000000,24543.00000000,118230.00000000,120315.00000000,   83447,   86884,    54,120315.00000000
19911213,30712.00000000,16304.00000000,110032.00000000,121097.00000000,   81022,   84365,    54,121097.00000000
19911231,32905.00000000,10225.00000000,106893.00000000,126271.00000000,   80452,   83754,    54,126271.00000000
19920115,48268.00000000,6793.00000000,103917.00000000,143467.00000000,   91859,   93784,    54,143467.00000000
19920131,65067.00000000,6236.00000000,103729.00000000,166532.00000000,  102624,   98652,    54,166532.00000000
19920214,62961.00000000,9360.00000000,114461.00000000,176176.00000000,  112283,  104169,    54,176176.00000000
19920228,57442.00000000,5781.00000000,112188.00000000,166313.00000000,  102835,  100371,    54,166313.00000000
19920313,53373.00000000,6815.00000000,118338.00000000,170633.00000000,  103709,   97972,    54,170633.00000000
19920331,41501.00000000,14479.00000000,133208.00000000,156179.00000000,   94400,   98451,    54,156179.00000000
19920415,33399.00000000,28064.00000000,136252.00000000,131724.00000000,   89123,   98986,    54,131724.00000000
19920430,27617.00000000,32893.00000000,127379.00000000,108148.00000000,   76573,   90528,    54,108148.00000000
19920515,28623.00000000,14335.00000000,118521.00000000,117871.00000000,   74340,   89278,    54,117871.00000000
19920529,27882.00000000,14535.00000000,121467.00000000,116169.00000000,   70555,   89200,    54,116169.00000000
19920615,24149.00000000,11138.00000000,116496.00000000,105576.00000000,   85186,  109117,    54,105576.00000000
19920630,12491.00000000,11582.00000000,121332.00000000,97389.00000000,   70657,   95509,    54,97389.00000000
19920715,10479.00000000,19837.00000000,127311.00000000,78106.00000000,   64455,  104302,    54,78106.00000000
19920731,8144.00000000,24512.00000000,128863.00000000,74350.00000000,   69467,  107612,    54,74350.00000000
19920814,7986.00000000,22907.00000000,139651.00000000,82941.00000000,   74640,  116429,    54,82941.00000000
19920831,4656.00000000,19363.00000000,136310.00000000,82230.00000000,   69537,  108910,    54,82230.00000000
19920915,4700.00000000,15297.00000000,128306.00000000,82579.00000000,   68920,  104050,    54,82579.00000000
19920930,6874.00000000,19947.00000000,139808.00000000,81406.00000000,   71354,  116683,    54,81406.00000000
19921006,4473.00000000,24304.00000000,150960.00000000,80705.00000000,   69077,  119501,    54,80705.00000000
19921013,4978.00000000,26574.00000000,151463.00000000,79626.00000000,   73509,  123750,    54,79626.00000000
19921020,6157.00000000,27327.00000000,155211.00000000,84997.00000000,   78016,  127060,    54,84997.00000000
19921027,7577.00000000,28639.00000000,156586.00000000,84033.00000000,   81800,  133291,    54,84033.00000000
19921103,10667.00000000,21734.00000000,152205.00000000,96774.00000000,   86727,  131091,    54,96774.00000000
19921110,8846.00000000,22348.00000000,155397.00000000,98980.00000000,   90312,  133227,    54,98980.00000000
19921117,15230.00000000,13003.00000000,144723.00000000,112051.00000000,   98388,  133287,    54,112051.00000000
19921124,14859.00000000,9176.00000000,146964.00000000,121449.00000000,   95059,  126257,    54,121449.00000000
19921201,12704.00000000,9902.00000000,139960.00000000,110137.00000000,   91491,  124116,    54,110137.00000000
19921208,13280.00000000,10018.00000000,139611.00000000,110856.00000000,   88508,  120525,    54,110856.00000000
19921215,14844.00000000,8848.00000000,139225.00000000,113712.00000000,   85724,  117233,    54,113712.00000000
19921222,12921.00000000,9339.00000000,139937.00000000,112834.00000000,   84320,  115005,    54,112834.00000000
19921229,13827.00000000,9817.00000000,142611.00000000,113471.00000000,   85209,  118359,    54,113471.00000000
19930105,14326.00000000,14563.00000000,146451.00000000,112203.00000000,   86691,  120702,    54,112203.00000000
19930112,15574.00000000,12188.00000000,146522.00000000,125312.00000000,   93176,  117772,    54,125312.00000000
19930119,15189.00000000,11005.00000000,142544.00000000,122227.00000000,   94758,  119259,    54,122227.00000000
19930126,15471.00000000,10704.00000000,140157.00000000,118571.00000000,   95744,  122097,    54,118571.00000000
19930202,16521.00000000,19972.00000000,144958.00000000,111936.00000000,   95992,  125563,    54,111936.00000000
19930209,17359.00000000,21346.00000000,141474.00000000,108228.00000000,   97692,  126951,    54,108228.00000000
19930216,18149.00000000,22634.00000000,140018.00000000,110393.00000000,  100396,  125536,    54,110393.00000000
19930223,20435.00000000,23160.00000000,129969.00000000,105790.00000000,   99446,  120900,    54,105790.00000000
19930302,22080.00000000,14551.00000000,119278.00000000,108778.00000000,   96858,  114887,    54,108778.00000000
19930309,24465.00000000,13240.00000000,113035.00000000,111169.00000000,   99916,  113007,    54,111169.00000000
19930316,25265.00000000,13439.00000000,108140.00000000,112908.00000000,  102987,  110045,    54,112908.00000000
19930323,34711.00000000,8480.00000000,99557.00000000,128753.00000000,  113119,  110154,    54,128753.00000000
19930330,40392.00000000,5390.00000000,95112.00000000,137264.00000000,  115617,  108467,    54,137264.00000000
19930406,41365.00000000,5655.00000000,92892.00000000,136764.00000000,  118117,  109955,    54,136764.00000000
19930413,44513.00000000,4934.00000000,88497.00000000,140546.00000000,  124740,  112270,    54,140546.00000000
19930420,37508.00000000,6869.00000000,87266.00000000,126641.00000000,  120827,  112091,    54,126641.00000000
19930427,31780.00000000,9433.00000000,84252.00000000,110794.00000000,  112494,  108299,    54,110794.00000000
19930504,33986.00000000,11361.00000000,79270.00000000,111226.00000000,  109498,  100167,    54,111226.00000000
19930511,33714.00000000,12186.00000000,77926.00000000,107160.00000000,  108884,  101178,    54,107160.00000000
19930518,32093.00000000,11928.00000000,78152.00000000,107395.00000000,  109020,   99942,    54,107395.00000000
19930525,32959.00000000,14581.00000000,83990.00000000,107097.00000000,  109735,  105006,    54,107097.00000000
19930601,31284.00000000,20189.00000000,89364.00000000,103522.00000000,  107047,  103984,    54,103522.00000000
19930608,32197.00000000,22151.00000000,89141.00000000,102115.00000000,  109807,  106879,    54,102115.00000000
19930615,31919.00000000,21901.00000000,89785.00000000,98846.00000000,  106948,  107905,    54,98846.00000000
19930622,21618.00000000,18296.00000000,88636.00000000,101110.00000000,  111353,  102201,    54,101110.00000000
19930629,27400.00000000,18566.00000000,80958.00000000,100296.00000000,  107156,   96652,    54,100296.00000000
19930706,44600.00000000,7266.00000000,76440.00000000,139814.00000000,  127822,  101782,    54,139814.00000000
19930713,42464.00000000,5026.00000000,84552.00000000,146665.00000000,  128198,  103523,    54,146665.00000000
19930720,41515.00000000,4586.00000000,84446.00000000,152490.00000000,  135267,  104152,    54,152490.00000000
19930727,45233.00000000,5758.00000000,83482.00000000,158264.00000000,  138916,  103609,    54,158264.00000000
19930803,44408.00000000,5058.00000000,80189.00000000,156862.00000000,  138044,  100721,    54,156862.00000000
19930810,36960.00000000,5546.00000000,81455.00000000,150195.00000000,  137028,   99702,    54,150195.00000000
19930817,37473.00000000,5518.00000000,82615.00000000,151854.00000000,  136978,   99694,    54,151854.00000000
19930824,33309.00000000,5878.00000000,80596.00000000,149397.00000000,  139903,   98533,    54,149397.00000000
19930831,29525.00000000,10562.00000000,82080.00000000,132685.00000000,  129919,   98277,    54,132685.00000000
19930907,28735.00000000,17908.00000000,83288.00000000,116776.00000000,  120574,   97913,    54,116776.00000000
19930914,31426.00000000,14913.00000000,85307.00000000,123264.00000000,  118391,   96947,    54,123264.00000000
19930921,36108.00000000,7952.00000000,82242.00000000,134243.00000000,  119210,   95365,    54,134243.00000000
19930928,36978.00000000,6112.00000000,82436.00000000,133602.00000000,  118692,   98392,    54,133602.00000000
19931005,34791.00000000,9443.00000000,88848.00000000,131073.00000000,  117825,  100948,    54,131073.00000000
19931012,39712.00000000,9387.00000000,86104.00000000,135438.00000000,  119218,  100209,    54,135438.00000000
19931019,64678.00000000,6603.00000000,82599.00000000,154373.00000000,  129947,  116248,    54,154373.00000000
19931026,69601.00000000,6049.00000000,83122.00000000,160688.00000000,  135622,  121608,    54,160688.00000000
19931102,73998.00000000,5774.00000000,88385.00000000,169158.00000000,  142498,  129949,    54,169158.00000000
19931109,71499.00000000,5267.00000000,92654.00000000,173438.00000000,  145128,  130576,    54,173438.00000000
19931116,73779.00000000,8079.00000000,103939.00000000,178553.00000000,  149448,  140534,    54,178553.00000000
19931123,60841.00000000,4391.00000000,108393.00000000,179197.00000000,  152444,  138090,    54,179197.00000000
19931130,62304.00000000,5445.00000000,107248.00000000,173360.00000000,  146045,  136792,    54,173360.00000000
19931207,64594.00000000,4051.00000000,107035.00000000,172801.00000000,  140041,  134818,    54,172801.00000000
19931214,62972.00000000,6529.00000000,108613.00000000,166085.00000000,  137890,  136861,    54,166085.00000000
19931221,69112.00000000,4928.00000000,107664.00000000,166266.00000000,  133910,  139492,    54,166266.00000000
19931228,71339.00000000,6383.00000000,110664.00000000,166151.00000000,  130587,  140056,    54,166151.00000000
19940104,73643.00000000,6211.00000000,116258.00000000,173990.00000000,  135053,  144753,    54,173990.00000000
19940111,72363.00000000,6270.00000000,124131.00000000,181759.00000000,  137550,  146015,    54,181759.00000000
19940118,63286.00000000,8277.00000000,137347.00000000,179016.00000000,  139973,  153313,    54,179016.00000000
19940125,58715.00000000,8898.00000000,134838.00000000,167817.00000000,  138357,  155195,    54,167817.00000000
19940201,48037.00000000,10371.00000000,137152.00000000,154499.00000000,  137497,  157816,    54,154499.00000000
19940208,49263.00000000,10691.00000000,133774.00000000,154099.00000000,  135205,  153452,    54,154099.00000000
19940215,51247.00000000,10638.00000000,132700.00000000,163141.00000000,  146591,  156759,    54,163141.00000000
19940222,39660.00000000,15678.00000000,137529.00000000,155031.00000000,  149369,  155849,    54,155031.00000000
19940301,40978.00000000,16699.00000000,132864.00000000,148733.00000000,  141587,  149997,    54,148733.00000000
19940308,39414.00000000,26309.00000000,136515.00000000,143053.00000000,  138934,  145501,    54,143053.00000000
19940315,39162.00000000,25529.00000000,132110.00000000,144356.00000000,  142513,  143900,    54,144356.00000000
19940322,41459.00000000,23809.00000000,125516.00000000,145856.00000000,  147285,  144595,    54,145856.00000000
19940329,43171.00000000,22869.00000000,124693.00000000,150284.00000000,  148913,  143624,    54,150284.00000000
19940405,40413.00000000,28912.00000000,127908.00000000,140915.00000000,  142266,  140760,    54,140915.00000000
19940412,42214.00000000,31363.00000000,126469.00000000,134572.00000000,  136127,  138875,    54,134572.00000000
19940419,36630.00000000,30891.00000000,128270.00000000,126708.00000000,  127047,  134348,    54,126708.00000000
19940426,32136.00000000,29284.00000000,116013.00000000,110108.00000000,  122051,  130808,    54,110108.00000000
19940503,31429.00000000,26330.00000000,105518.00000000,102162.00000000,  115087,  123542,    54,102162.00000000
19940510,30289.00000000,25927.00000000,109159.00000000,99934.00000000,  109147,  122734,    54,99934.00000000
19940517,36015.00000000,21590.00000000,103522.00000000,109001.00000000,  110981,  119927,    54,109001.00000000
19940524,37030.00000000,14488.00000000,94660.00000000,114704.00000000,  117095,  119593,    54,114704.00000000
19940531,36922.00000000,10970.00000000,91294.00000000,114903.00000000,  111518,  113861,    54,114903.00000000
19940607,34278.00000000,8240.00000000,90029.00000000,108273.00000000,  104939,  112733,    54,108273.00000000
19940614,37531.00000000,7392.00000000,82368.00000000,112438.00000000,  110276,  110345,    54,112438.00000000
19940621,29315.00000000,6003.00000000,92057.00000000,117201.00000000,  118640,  116808,    54,117201.00000000
19940628,28792.00000000,15917.00000000,100045.00000000,101042.00000000,   99088,  110966,    54,101042.00000000
19940705,22442.00000000,19003.00000000,103604.00000000,88935.00000000,   88434,  106542,    54,88935.00000000
19940712,20150.00000000,20961.00000000,103427.00000000,80484.00000000,   83233,  105365,    54,80484.00000000
19940719,18211.00000000,24026.00000000,106550.00000000,73984.00000000,   78146,  104897,    54,73984.00000000
19940726,16639.00000000,24367.00000000,110399.00000000,75741.00000000,   78606,  105536,    54,75741.00000000
19940802,17157.00000000,25224.00000000,110266.00000000,74658.00000000,   77937,  105478,    54,74658.00000000
19940809,18453.00000000,19937.00000000,107113.00000000,78905.00000000,   77903,  104627,    54,78905.00000000
19940816,18148.00000000,19362.00000000,103318.00000000,76046.00000000,   78576,  104634,    54,76046.00000000
19940823,19229.00000000,19921.00000000,104853.00000000,77485.00000000,   78348,  105024,    54,77485.00000000
19940830,21951.00000000,16818.00000000,97093.00000000,78375.00000000,   76169,  100020,    54,78375.00000000
19940906,24109.00000000,16090.00000000,94467.00000000,79844.00000000,   76626,   99268,    54,79844.00000000
19940913,26632.00000000,13904.00000000,101230.00000000,86837.00000000,   74709,  101830,    54,86837.00000000
19940920,23370.00000000,32853.00000000,117290.00000000,73504.00000000,   70267,  104570,    54,73504.00000000
19940927,22043.00000000,38284.00000000,120405.00000000,68361.00000000,   73140,  108943,    54,68361.00000000
19941004,23209.00000000,41098.00000000,124063.00000000,72659.00000000,   78164,  111679,    54,72659.00000000
19941011,21356.00000000,41898.00000000,127345.00000000,72009.00000000,   80931,  115725,    54,72009.00000000
19941018,22296.00000000,36511.00000000,126543.00000000,79242.00000000,   83679,  116765,    54,79242.00000000
19941025,26098.00000000,35581.00000000,125985.00000000,86028.00000000,   88370,  118844,    54,86028.00000000
19941101,28797.00000000,27814.00000000,123906.00000000,94539.00000000,   90613,  120963,    54,94539.00000000
19941108,31065.00000000,26391.00000000,121647.00000000,99545.00000000,   95424,  122200,    54,99545.00000000
19941115,40334.00000000,18366.00000000,115505.00000000,111034.00000000,   98560,  124999,    54,111034.00000000
19941122,26961.00000000,21805.00000000,121743.00000000,101744.00000000,   99869,  125024,    54,101744.00000000
19941129,25421.00000000,43174.00000000,132484.00000000,83099.00000000,   87724,  119356,    54,83099.00000000
19941206,24327.00000000,28985.00000000,122687.00000000,88206.00000000,   82786,  112609,    54,88206.00000000
19941213,30210.00000000,13631.00000000,122624.00000000,103214.00000000,   81973,  117962,    54,103214.00000000
19941220,29256.00000000,13120.00000000,125911.00000000,106286.00000000,   82012,  117773,    54,106286.00000000
19941227,54863.00000000,12077.00000000,120259.00000000,120595.00000000,   85092,  127542,    54,120595.00000000
19950103,51781.00000000,7206.00000000,121978.00000000,119483.00000000,   85946,  133016,    54,119483.00000000
19950110,51543.00000000,4655.00000000,129803.00000000,129464.00000000,   86830,  134057,    54,129464.00000000
19950117,67517.00000000,5673.00000000,132977.00000000,138739.00000000,   90433,  146515,    54,138739.00000000
19950124,65394.00000000,5393.00000000,132508.00000000,137761.00000000,   90815,  145563,    54,137761.00000000
19950131,53661.00000000,7823.00000000,139870.00000000,133844.00000000,   91402,  143266,    54,133844.00000000
19950207,72371.00000000,6581.00000000,128701.00000000,144446.00000000,  100676,  150721,    54,144446.00000000
19950214,75720.00000000,7561.00000000,122048.00000000,141004.00000000,  105057,  154260,    54,141004.00000000
19950221,72866.00000000,5696.00000000,121372.00000000,138024.00000000,  103343,  153861,    54,138024.00000000
19950228,78872.00000000,6004.00000000,122645.00000000,145125.00000000,   99352,  149740,    54,145125.00000000
19950307,90686.00000000,5749.00000000,115265.00000000,155522.00000000,  102192,  146872,    54,155522.00000000
19950314,107687.00000000,5523.00000000,114738.00000000,166600.00000000,  101306,  151608,    54,166600.00000000
19950321,114666.00000000,4721.00000000,118811.00000000,176092.00000000,  101845,  154509,    54,176092.00000000
19950328,115691.00000000,4052.00000000,117202.00000000,181856.00000000,  105639,  152624,    54,181856.00000000
19950404,128220.00000000,4025.00000000,116454.00000000,191729.00000000,  108633,  157553,    54,191729.00000000
19950411,129320.00000000,5674.00000000,123536.00000000,195856.00000000,  107898,  159224,    54,195856.00000000
19950418,97887.00000000,6576.00000000,136811.00000000,174623.00000000,  100131,  153630,    54,174623.00000000
19950425,95251.00000000,4440.00000000,130598.00000000,174209.00000000,  100774,  147974,    54,174209.00000000
19950502,108021.00000000,2209.00000000,123123.00000000,180087.00000000,   96567,  145415,    54,180087.00000000
19950509,111240.00000000,2466.00000000,120020.00000000,181092.00000000,   99507,  147209,    54,181092.00000000
19950516,108830.00000000,2847.00000000,125061.00000000,182621.00000000,  101547,  149970,    54,182621.00000000
