
Delta,Gamma,Theta,Vega,BID,BX,ASK,AX,Exp,Strike,BID,BX,ASK,AX,Delta,Gamma,Theta,Vega
.50,.01,-.53,1.16,16.90,C,19.80,C,APR 11,1315,17.60,C,20.70,C,-.50,.01,-.52,1.16
.46,.01,-.51,1.16,14.20,C,16.60,C,APR 11,1320,20.40,C,23.10,C,-.54,.01,-.51,1.16
.41,.01,-.49,1.13,12.20,C,14.00,C,APR 11,1325,22.80,C,25.60,C,-.59,.01,-.48,1.13
.37,.01,-.47,1.10,9.70,C,11.60,C,APR 11,1330,25.60,C,28.60,C,-.63,.01,-.46,1.10
.32,.01,-.43,1.04,7.70,C,9.60,C,APR 11,1335,27.50,C,31.40,C,-.68,.01,-.42,1.04
.28,.01,-.40,.98,6.00,C,7.30,C,APR 11,1340,30.70,C,34.60,C,-.72,.01,-.39,.98
.23,.01,-.35,.89,4.70,C,6.20,C,APR 11,1345,34.80,C,38.20,C,-.77,.01,-.35,.89
.19,.01,-.31,.80,3.70,C,4.20,C,APR 11,1350,37.80,C,41.70,C,-.81,.01,-.30,.80
.16,.01,-.27,.70,2.25,C,3.10,C,APR 11,1355,42.50,C,45.90,C,-.84,.01,-.26,.70
.12,.01,-.22,.60,1.50,C,2.50,C,APR 11,1360,45.90,C,49.80,C,-.88,.01,-.21,.60
.09,.00,-.18,.49,1.15,C,2.10,C,APR 11,1365,50.90,C,54.40,C,-.91,.00,-.17,.49
.07,.00,-.14,.39,.75,C,1.20,C,APR 11,1370,55.50,C,58.90,C,-.93,.00,-.13,.39
.05,.00,-.10,.30,.70,C,.85,C,APR 11,1375,59.60,C,63.50,C,-.95,.00,-.09,.30
.03,.00,-.07,.22,.35,C,.65,C,APR 11,1380,64.40,C,68.30,C,-.97,.00,-.06,.22
.02,.00,-.05,.15,.25,C,.55,C,APR 11,1385,69.20,C,73.10,C,-.98,.00,-.04,.15
.01,.00,-.03,.10,.25,C,.50,C,APR 11,1390,74.10,C,78.00,C,-.99,.00,-.02,.10
.01,.00,-.02,.06,.20,C,.50,C,APR 11,1395,79.00,C,82.90,C,-.99,.00,-.01,.06
.00,.00,-.01,.04,.20,C,.25,C,APR 11,1400,84.00,C,87.90,C,-1.00,.00,.00,.04
.00,.00,-.01,.02,.10,C,.20,C,APR 11,1405,89.00,C,92.90,C,-1.00,.00,.00,.02
.00,.00,.00,.01,.05,C,.15,C,APR 11,1410,93.90,C,97.80,C,-1.00,.00,.01,.01
.00,.00,.00,.01,.05,C,.20,C,APR 11,1415,98.80,C,102.70,C,-1.00,.00,.01,.01
.00,.00,.00,.00,.05,C,.20,C,APR 11,1420,103.80,C,107.70,C,-1.00,.00,.01,.00
.00,.00,.00,.00,.05,C,.10,C,APR 11,1425,108.80,C,112.70,C,-1.00,.00,.01,.00
.00,.00,.00,.00,.05,C,.10,C,APR 11,1430,113.70,C,117.60,C,-1.00,.00,.01,.00
.00,.00,.00,.00,.05,C,.15,C,APR 11,1435,118.70,C,122.60,C,-1.00,.00,.01,.00
