Stock quote and option quote for SPX on 3/28/11 08:23:02

UNDERLYING
LAST,LX,Net Chng,BID,BX,ASK,AX,Size,Volume,Open,High,Low
1313.80, ,0,0, ,0, ,0 x 0,0,0,0,0

UNDERLYING EXTRA INFO
Yield,PE,EPS,Div,Div.Freq,Div.Date,52High,52Low,Beta,P/C Ratio,Shares
0.00%,,0,0,--,,1344.07,1010.91,1,2.093,0

MAR5 11  (3)  100 (Quarterlys)
Delta,Gamma,Theta,Vega,BID,BX,ASK,AX,Exp,Strike,BID,BX,ASK,AX,Delta,Gamma,Theta,Vega
.89,.01,-.76,.26,39.90,C,43.80,C,MAR5 11,1275,1.30,C,2.25,C,-.11,.01,-.75,.26
.87,.01,-.85,.30,35.40,C,39.20,C,MAR5 11,1280,1.70,C,2.65,C,-.13,.01,-.84,.30
.84,.01,-.94,.34,30.90,C,34.70,C,MAR5 11,1285,2.00,C,3.60,C,-.16,.01,-.93,.34
.80,.01,-1.03,.39,26.60,C,30.40,C,MAR5 11,1290,2.60,C,4.10,C,-.20,.01,-1.02,.39
.75,.01,-1.11,.43,22.50,C,26.10,C,MAR5 11,1295,3.40,C,5.00,C,-.25,.01,-1.10,.43
.70,.01,-1.18,.48,18.70,C,21.80,C,MAR5 11,1300,4.20,C,5.60,C,-.30,.01,-1.17,.48
.64,.01,-1.23,.52,14.90,C,17.90,C,MAR5 11,1305,5.40,C,7.30,C,-.36,.01,-1.22,.52
.56,.02,-1.24,.54,11.60,C,14.40,C,MAR5 11,1310,7.00,C,8.90,C,-.44,.02,-1.23,.54
.48,.02,-1.21,.55,9.10,C,10.90,C,MAR5 11,1315,9.50,C,11.00,C,-.52,.02,-1.20,.55
.40,.02,-1.16,.53,6.30,C,8.20,C,MAR5 11,1320,10.60,C,13.70,C,-.60,.02,-1.15,.53
.32,.02,-1.05,.49,4.30,C,5.80,C,MAR5 11,1325,13.40,C,16.50,C,-.68,.02,-1.04,.49
.25,.01,-.91,.43,2.55,C,4.10,C,MAR5 11,1330,16.80,C,19.90,C,-.75,.01,-.90,.43
.18,.01,-.75,.36,1.55,C,2.50,C,MAR5 11,1335,20.10,C,23.70,C,-.82,.01,-.74,.36
.12,.01,-.57,.28,.70,C,1.30,C,MAR5 11,1340,24.10,C,28.00,C,-.88,.01,-.57,.28
.08,.01,-.42,.21,.30,C,.85,C,MAR5 11,1345,28.90,C,32.50,C,-.92,.01,-.41,.21
.05,.00,-.28,.14,.10,C,.45,C,MAR5 11,1350,33.50,C,37.00,C,-.95,.00,-.27,.14
.03,.00,-.17,.09,.20,C,.30,C,MAR5 11,1355,38.60,C,41.80,C,-.97,.00,-.17,.09
.02,.00,-.10,.05,.15,C,.20,C,MAR5 11,1360,43.60,C,46.70,C,-.98,.00,-.09,.05
.01,.00,-.05,.03,.10,C,.15,C,MAR5 11,1365,48.30,C,51.70,C,-.99,.00,-.04,.03
.00,.00,-.03,.01,.05,C,.10,C,MAR5 11,1370,53.30,C,56.60,C,-1.00,.00,-.02,.01
.00,.00,-.01,.01,.05,C,.10,C,MAR5 11,1375,58.30,C,61.60,C,-1.00,.00,.00,.01
.00,.00,.00,.00,.05,C,.10,C,MAR5 11,1380,63.30,C,66.60,C,-1.00,.00,.01,.00
.00,.00,.00,.00,.05,C,.10,C,MAR5 11,1385,68.30,C,71.60,C,-1.00,.00,.01,.00
.00,.00,.00,.00,.05,C,.10,C,MAR5 11,1390,73.50,C,76.60,C,-1.00,.00,.01,.00
.00,.00,.00,.00,.05,C,.10,C,MAR5 11,1395,78.30,C,81.50,C,-1.00,.00,.01,.00
.00,.00,.00,.00,0,C,.05,C,MAR5 11,1400,83.30,C,86.50,C,-1.00,.00,.01,.00
.00,.00,.00,.00,0,C,.05,C,MAR5 11,1405,88.50,C,91.70,C,-1.00,.00,.01,.00
.00,.00,.00,.00,0,C,.05,C,MAR5 11,1410,93.50,C,96.70,C,-1.00,.00,.01,.00
.00,.00,.00,.00,0,C,.05,C,MAR5 11,1415,98.50,C,101.50,C,-1.00,.00,.01,.00
.00,.00,.00,.00,0,C,.05,C,MAR5 11,1425,108.50,C,111.50,C,-1.00,.00,.01,.00
.00,.00,.00,.00,0,C,.05,C,MAR5 11,1450,133.50,C,136.50,C,-1.00,.00,.01,.00
.00,.00,.00,.00,0,C,.05,C,MAR5 11,1475,158.30,C,161.50,C,-1.00,.00,.01,.00
.00,.00,.00,.00,0,C,.05,C,MAR5 11,1500,183.30,C,186.50,C,-1.00,.00,.01,.00

APR1 11  (4)  100 (Weeklys)
Delta,Gamma,Theta,Vega,BID,BX,ASK,AX,Exp,Strike,BID,BX,ASK,AX,Delta,Gamma,Theta,Vega
1.00,.00,-.19,.02,312.90,C,317.50,C,APR1 11,1000,0,C,.05,C,.00,.00,-.18,.02
1.00,.00,-.17,.02,288.10,C,291.40,C,APR1 11,1025,0,C,.05,C,.00,.00,-.16,.02
1.00,.00,-.15,.02,263.10,C,266.50,C,APR1 11,1050,.05,C,.10,C,.00,.00,-.14,.02
1.00,.00,-.14,.02,238.10,C,241.50,C,APR1 11,1075,.05,C,.10,C,.00,.00,-.13,.02
1.00,.00,-.13,.02,213.20,C,216.50,C,APR1 11,1100,.05,C,.10,C,.00,.00,-.13,.02
.99,.00,-.14,.02,188.20,C,191.50,C,APR1 11,1125,.10,C,.15,C,-.01,.00,-.13,.02
.99,.00,-.15,.03,163.30,C,166.60,C,APR1 11,1150,.15,C,.20,C,-.01,.00,-.14,.03
.99,.00,-.18,.04,138.30,C,141.70,C,APR1 11,1175,.20,C,.25,C,-.01,.00,-.17,.04
.98,.00,-.23,.06,113.50,C,116.80,C,APR1 11,1200,.30,C,.35,C,-.02,.00,-.22,.06
.98,.00,-.24,.07,108.50,C,111.80,C,APR1 11,1205,.25,C,.50,C,-.02,.00,-.24,.07
.98,.00,-.26,.07,103.50,C,106.90,C,APR1 11,1210,.30,C,.70,C,-.02,.00,-.25,.07
.98,.00,-.28,.08,98.60,C,101.90,C,APR1 11,1215,.35,C,.75,C,-.02,.00,-.27,.08
.98,.00,-.30,.09,93.60,C,96.90,C,APR1 11,1220,.40,C,.80,C,-.02,.00,-.29,.09
.97,.00,-.33,.10,88.70,C,92.00,C,APR1 11,1225,.45,C,.85,C,-.03,.00,-.32,.10
.97,.00,-.35,.11,83.70,C,87.10,C,APR1 11,1230,.50,C,.90,C,-.03,.00,-.34,.11
.96,.00,-.38,.13,78.80,C,82.10,C,APR1 11,1235,.55,C,.95,C,-.04,.00,-.38,.13
.96,.00,-.42,.14,73.90,C,77.20,C,APR1 11,1240,.75,C,.90,C,-.04,.00,-.41,.14
.95,.00,-.46,.16,69.00,C,72.30,C,APR1 11,1245,.75,C,1.15,C,-.05,.00,-.45,.16
.94,.00,-.50,.18,64.10,C,67.50,C,APR1 11,1250,.85,C,1.40,C,-.06,.00,-.50,.18
.93,.00,-.55,.20,59.30,C,62.60,C,APR1 11,1255,1.00,C,1.60,C,-.07,.00,-.54,.20
.92,.00,-.61,.23,54.50,C,57.80,C,APR1 11,1260,1.25,C,1.80,C,-.08,.00,-.60,.23
.90,.00,-.67,.26,49.80,C,53.10,C,APR1 11,1265,1.35,C,2.40,C,-.10,.00,-.66,.26
.89,.01,-.73,.30,45.10,C,48.40,C,APR1 11,1270,1.85,C,2.75,C,-.11,.01,-.72,.30
.86,.01,-.80,.34,40.50,C,43.90,C,APR1 11,1275,2.25,C,3.20,C,-.14,.01,-.79,.34
.84,.01,-.87,.38,36.10,C,39.40,C,APR1 11,1280,2.45,C,3.70,C,-.16,.01,-.86,.38
.81,.01,-.94,.42,31.70,C,35.00,C,APR1 11,1285,3.10,C,4.40,C,-.19,.01,-.93,.42
.77,.01,-1.01,.47,28.00,C,30.30,C,APR1 11,1290,3.90,C,5.20,C,-.23,.01,-1.00,.47
.73,.01,-1.07,.51,24.00,C,26.30,C,APR1 11,1295,4.70,C,6.10,C,-.27,.01,-1.06,.51
.68,.01,-1.12,.55,20.10,C,22.40,C,APR1 11,1300,5.80,C,7.30,C,-.32,.01,-1.11,.55
.62,.01,-1.15,.58,16.50,C,18.80,C,APR1 11,1305,7.20,C,8.70,C,-.38,.01,-1.14,.58
.56,.01,-1.15,.61,13.50,C,15.10,C,APR1 11,1310,8.80,C,10.40,C,-.44,.01,-1.14,.61
.49,.01,-1.12,.61,10.50,C,12.10,C,APR1 11,1315,10.70,C,12.40,C,-.51,.01,-1.11,.61
.42,.01,-1.07,.60,7.80,C,8.50,C,APR1 11,1320,13.00,C,14.70,C,-.58,.01,-1.06,.60
.34,.01,-.98,.56,5.50,C,7.00,C,APR1 11,1325,15.40,C,17.60,C,-.66,.01,-.97,.56
.27,.01,-.86,.51,3.80,C,5.10,C,APR1 11,1330,18.50,C,20.80,C,-.73,.01,-.85,.51
.21,.01,-.72,.44,2.30,C,3.60,C,APR1 11,1335,22.00,C,24.30,C,-.79,.01,-.71,.44
.15,.01,-.57,.36,1.40,C,1.90,C,APR1 11,1340,25.90,C,28.20,C,-.85,.01,-.56,.36
.10,.01,-.42,.27,.85,C,1.05,C,APR1 11,1345,29.70,C,33.00,C,-.90,.01,-.42,.27
.06,.01,-.29,.19,.50,C,.65,C,APR1 11,1350,34.30,C,37.60,C,-.94,.01,-.28,.19
.04,.00,-.19,.13,0,C,1.10,C,APR1 11,1355,37.80,C,42.70,C,-.96,.00,-.18,.13
.02,.00,-.11,.08,0,C,.45,C,APR1 11,1360,42.70,C,47.60,C,-.98,.00,-.10,.08
.01,.00,-.07,.05,0,C,.10,C,APR1 11,1365,47.60,C,52.50,C,-.99,.00,-.06,.05
.01,.00,-.04,.03,0,C,.30,C,APR1 11,1370,52.60,C,57.50,C,-.99,.00,-.03,.03
.00,.00,-.02,.02,.10,C,.15,C,APR1 11,1375,58.70,C,62.00,C,-1.00,.00,-.01,.02
.00,.00,.00,.00,0,C,.10,C,APR1 11,1400,83.70,C,87.00,C,-1.00,.00,.01,.00

APR 11  (17)  100
Delta,Gamma,Theta,Vega,BID,BX,ASK,AX,Exp,Strike,BID,BX,ASK,AX,Delta,Gamma,Theta,Vega
.95,.00,-.22,.28,123.60,C,127.30,C,APR 11,1190,1.00,C,1.95,C,-.05,.00,-.21,.28
.95,.00,-.23,.30,118.70,C,122.20,C,APR 11,1195,1.10,C,1.95,C,-.05,.00,-.22,.30
.95,.00,-.24,.32,113.80,C,117.60,C,APR 11,1200,1.70,C,1.95,C,-.05,.00,-.23,.32
.94,.00,-.25,.35,109.00,C,112.80,C,APR 11,1205,1.45,C,2.35,C,-.06,.00,-.25,.35
.93,.00,-.27,.37,104.00,C,107.80,C,APR 11,1210,1.60,C,2.50,C,-.07,.00,-.26,.37
.93,.00,-.28,.40,99.40,C,103.00,C,APR 11,1215,1.80,C,2.75,C,-.07,.00,-.27,.40
.92,.00,-.29,.43,94.60,C,98.50,C,APR 11,1220,2.00,C,2.95,C,-.08,.00,-.29,.43
.91,.00,-.31,.46,89.90,C,93.50,C,APR 11,1225,2.75,C,3.00,C,-.09,.00,-.30,.46
.90,.00,-.33,.49,85.20,C,88.80,C,APR 11,1230,2.55,C,3.80,C,-.10,.00,-.32,.49
.90,.00,-.34,.53,80.50,C,84.40,C,APR 11,1235,2.75,C,4.30,C,-.10,.00,-.33,.53
.88,.00,-.36,.57,75.90,C,79.50,C,APR 11,1240,3.00,C,4.50,C,-.12,.00,-.35,.57
.87,.00,-.38,.61,71.30,C,75.20,C,APR 11,1245,3.70,C,5.20,C,-.13,.00,-.37,.61
.86,.00,-.40,.65,66.80,C,70.40,C,APR 11,1250,4.10,C,5.10,C,-.14,.00,-.39,.65
.84,.00,-.41,.70,62.30,C,66.20,C,APR 11,1255,4.40,C,5.90,C,-.16,.00,-.41,.70
.83,.00,-.43,.75,57.90,C,61.50,C,APR 11,1260,5.10,C,6.40,C,-.17,.00,-.42,.75
.81,.00,-.45,.80,53.60,C,57.20,C,APR 11,1265,5.80,C,7.70,C,-.19,.00,-.44,.80
.79,.01,-.47,.85,49.30,C,52.90,C,APR 11,1270,6.40,C,8.00,C,-.21,.01,-.46,.85
.77,.01,-.49,.90,45.20,C,48.70,C,APR 11,1275,7.60,C,9.00,C,-.23,.01,-.48,.90
.74,.01,-.50,.95,41.10,C,44.60,C,APR 11,1280,8.00,C,9.90,C,-.26,.01,-.49,.95
.71,.01,-.52,.99,37.30,C,41.20,C,APR 11,1285,9.50,C,11.00,C,-.29,.01,-.51,.99
.68,.01,-.53,1.04,34.00,C,37.30,C,APR 11,1290,10.30,C,12.00,C,-.32,.01,-.52,1.04
.65,.01,-.54,1.08,29.70,C,33.70,C,APR 11,1295,11.50,C,13.80,C,-.35,.01,-.53,1.08
.62,.01,-.54,1.11,26.50,C,29.00,C,APR 11,1300,12.90,C,15.00,C,-.38,.01,-.53,1.11
.58,.01,-.54,1.14,22.90,C,25.50,C,APR 11,1305,14.60,C,17.00,C,-.42,.01,-.53,1.14
.54,.01,-.54,1.16,20.10,C,22.10,C,APR 11,1310,16.50,C,18.70,C,-.46,.01,-.53,1.16
.50,.01,-.53,1.16,16.90,C,19.80,C,APR 11,1315,17.60,C,20.70,C,-.50,.01,-.52,1.16
.46,.01,-.51,1.16,14.20,C,16.60,C,APR 11,1320,20.40,C,23.10,C,-.54,.01,-.51,1.16
.41,.01,-.49,1.13,12.20,C,14.00,C,APR 11,1325,22.80,C,25.60,C,-.59,.01,-.48,1.13
.37,.01,-.47,1.10,9.70,C,11.60,C,APR 11,1330,25.60,C,28.60,C,-.63,.01,-.46,1.10
.32,.01,-.43,1.04,7.70,C,9.60,C,APR 11,1335,27.50,C,31.40,C,-.68,.01,-.42,1.04
.28,.01,-.40,.98,6.00,C,7.30,C,APR 11,1340,30.70,C,34.60,C,-.72,.01,-.39,.98
.23,.01,-.35,.89,4.70,C,6.20,C,APR 11,1345,34.80,C,38.20,C,-.77,.01,-.35,.89
.19,.01,-.31,.80,3.70,C,4.20,C,APR 11,1350,37.80,C,41.70,C,-.81,.01,-.30,.80
.16,.01,-.27,.70,2.25,C,3.10,C,APR 11,1355,42.50,C,45.90,C,-.84,.01,-.26,.70
.12,.01,-.22,.60,1.50,C,2.50,C,APR 11,1360,45.90,C,49.80,C,-.88,.01,-.21,.60
.09,.00,-.18,.49,1.15,C,2.10,C,APR 11,1365,50.90,C,54.40,C,-.91,.00,-.17,.49
.07,.00,-.14,.39,.75,C,1.20,C,APR 11,1370,55.50,C,58.90,C,-.93,.00,-.13,.39
.05,.00,-.10,.30,.70,C,.85,C,APR 11,1375,59.60,C,63.50,C,-.95,.00,-.09,.30
.03,.00,-.07,.22,.35,C,.65,C,APR 11,1380,64.40,C,68.30,C,-.97,.00,-.06,.22
.02,.00,-.05,.15,.25,C,.55,C,APR 11,1385,69.20,C,73.10,C,-.98,.00,-.04,.15
.01,.00,-.03,.10,.25,C,.50,C,APR 11,1390,74.10,C,78.00,C,-.99,.00,-.02,.10
.01,.00,-.02,.06,.20,C,.50,C,APR 11,1395,79.00,C,82.90,C,-.99,.00,-.01,.06
.00,.00,-.01,.04,.20,C,.25,C,APR 11,1400,84.00,C,87.90,C,-1.00,.00,.00,.04
.00,.00,-.01,.02,.10,C,.20,C,APR 11,1405,89.00,C,92.90,C,-1.00,.00,.00,.02
.00,.00,.00,.01,.05,C,.15,C,APR 11,1410,93.90,C,97.80,C,-1.00,.00,.01,.01
.00,.00,.00,.01,.05,C,.20,C,APR 11,1415,98.80,C,102.70,C,-1.00,.00,.01,.01
.00,.00,.00,.00,.05,C,.20,C,APR 11,1420,103.80,C,107.70,C,-1.00,.00,.01,.00
.00,.00,.00,.00,.05,C,.10,C,APR 11,1425,108.80,C,112.70,C,-1.00,.00,.01,.00
.00,.00,.00,.00,.05,C,.10,C,APR 11,1430,113.70,C,117.60,C,-1.00,.00,.01,.00
.00,.00,.00,.00,.05,C,.15,C,APR 11,1435,118.70,C,122.60,C,-1.00,.00,.01,.00

MAY 11  (52)  100
Delta,Gamma,Theta,Vega,BID,BX,ASK,AX,Exp,Strike,BID,BX,ASK,AX,Delta,Gamma,Theta,Vega
.88,.00,-.22,1.00,127.50,C,131.40,C,MAY 11,1190,6.50,C,8.00,C,-.12,.00,-.22,1.00
.87,.00,-.23,1.04,123.00,C,126.90,C,MAY 11,1195,7.20,C,9.10,C,-.13,.00,-.22,1.04
.87,.00,-.24,1.08,118.50,C,122.40,C,MAY 11,1200,8.20,C,9.60,C,-.13,.00,-.23,1.08
.86,.00,-.24,1.13,114.30,C,118.20,C,MAY 11,1205,8.20,C,10.10,C,-.14,.00,-.24,1.13
.85,.00,-.25,1.17,109.90,C,113.80,C,MAY 11,1210,8.90,C,10.80,C,-.15,.00,-.24,1.17
.84,.00,-.26,1.22,105.50,C,109.40,C,MAY 11,1215,9.50,C,11.40,C,-.16,.00,-.25,1.22
.83,.00,-.26,1.27,101.10,C,105.00,C,MAY 11,1220,10.00,C,11.90,C,-.17,.00,-.26,1.27
.82,.00,-.27,1.32,96.90,C,100.80,C,MAY 11,1225,11.30,C,13.30,C,-.18,.00,-.26,1.32
.81,.00,-.28,1.37,92.60,C,96.50,C,MAY 11,1230,11.20,C,14.00,C,-.19,.00,-.27,1.37
.80,.00,-.28,1.42,88.30,C,92.20,C,MAY 11,1235,12.00,C,14.80,C,-.20,.00,-.27,1.42
.78,.00,-.29,1.47,83.10,C,87.00,C,MAY 11,1240,12.90,C,15.70,C,-.22,.00,-.28,1.47
.77,.00,-.30,1.52,79.30,C,82.90,C,MAY 11,1245,13.80,C,16.60,C,-.23,.00,-.29,1.52
.76,.00,-.30,1.57,75.20,C,78.80,C,MAY 11,1250,15.10,C,16.50,C,-.24,.00,-.29,1.57
.74,.00,-.31,1.61,72.00,C,75.90,C,MAY 11,1255,15.80,C,18.60,C,-.26,.00,-.30,1.61
.73,.00,-.31,1.66,67.40,C,70.90,C,MAY 11,1260,16.80,C,19.60,C,-.27,.00,-.30,1.66
.71,.00,-.32,1.71,63.50,C,67.10,C,MAY 11,1265,18.00,C,20.70,C,-.29,.00,-.31,1.71
.69,.00,-.32,1.75,59.80,C,63.30,C,MAY 11,1270,19.20,C,22.00,C,-.31,.00,-.31,1.75
.68,.00,-.32,1.80,56.10,C,59.60,C,MAY 11,1275,21.50,C,23.20,C,-.32,.00,-.32,1.80
.66,.00,-.33,1.84,52.50,C,56.00,C,MAY 11,1280,21.60,C,24.60,C,-.34,.00,-.32,1.84
.64,.00,-.33,1.87,48.90,C,52.40,C,MAY 11,1285,23.00,C,26.10,C,-.36,.00,-.32,1.87
.62,.00,-.33,1.91,45.50,C,49.00,C,MAY 11,1290,24.50,C,27.70,C,-.38,.00,-.32,1.91
.60,.00,-.33,1.93,42.10,C,45.60,C,MAY 11,1295,26.10,C,29.30,C,-.40,.00,-.32,1.93
.58,.00,-.33,1.96,38.90,C,42.50,C,MAY 11,1300,27.90,C,31.00,C,-.42,.00,-.32,1.96
.56,.00,-.33,1.98,35.70,C,39.20,C,MAY 11,1305,29.70,C,32.80,C,-.44,.00,-.32,1.98
.53,.00,-.33,1.99,32.70,C,36.20,C,MAY 11,1310,31.60,C,34.70,C,-.47,.00,-.32,1.99
.51,.00,-.32,2.00,29.80,C,33.30,C,MAY 11,1315,33.80,C,36.80,C,-.49,.00,-.32,2.00
.49,.00,-.32,2.00,27.00,C,30.40,C,MAY 11,1320,36.00,C,39.10,C,-.51,.00,-.31,2.00
.46,.00,-.32,1.99,24.50,C,28.40,C,MAY 11,1325,38.30,C,41.50,C,-.54,.00,-.31,1.99
.44,.00,-.31,1.97,21.90,C,25.30,C,MAY 11,1330,39.80,C,43.70,C,-.56,.00,-.30,1.97
.41,.00,-.30,1.95,19.60,C,22.50,C,MAY 11,1335,42.40,C,46.30,C,-.59,.00,-.29,1.95
.39,.00,-.29,1.92,17.30,C,20.10,C,MAY 11,1340,45.10,C,49.00,C,-.61,.00,-.28,1.92
.36,.00,-.28,1.88,15.20,C,18.00,C,MAY 11,1345,47.90,C,51.80,C,-.64,.00,-.27,1.88
.34,.00,-.27,1.83,14.00,C,16.00,C,MAY 11,1350,50.90,C,54.80,C,-.66,.00,-.26,1.83
.31,.00,-.26,1.77,11.60,C,14.40,C,MAY 11,1355,54.30,C,58.20,C,-.69,.00,-.25,1.77
.29,.00,-.25,1.70,10.00,C,12.20,C,MAY 11,1360,57.60,C,61.50,C,-.71,.00,-.24,1.70
.26,.00,-.23,1.63,8.70,C,10.60,C,MAY 11,1365,61.00,C,64.90,C,-.74,.00,-.22,1.63
.24,.00,-.22,1.55,7.30,C,9.20,C,MAY 11,1370,64.60,C,68.30,C,-.76,.00,-.21,1.55
.22,.00,-.20,1.47,6.00,C,7.30,C,MAY 11,1375,68.30,C,72.00,C,-.78,.00,-.20,1.47
.19,.00,-.19,1.38,5.10,C,7.00,C,MAY 11,1380,72.20,C,75.90,C,-.81,.00,-.18,1.38
.17,.00,-.17,1.29,4.30,C,5.80,C,MAY 11,1385,76.20,C,79.90,C,-.83,.00,-.16,1.29
.15,.00,-.16,1.19,3.50,C,5.00,C,MAY 11,1390,80.10,C,84.00,C,-.85,.00,-.15,1.19
.14,.00,-.14,1.09,2.70,C,4.20,C,MAY 11,1395,84.60,C,88.30,C,-.86,.00,-.13,1.09
.12,.00,-.13,.99,2.05,C,3.10,C,MAY 11,1400,88.70,C,92.60,C,-.88,.00,-.12,.99
.10,.00,-.11,.89,1.85,C,2.80,C,MAY 11,1405,93.40,C,97.30,C,-.90,.00,-.11,.89
.09,.00,-.10,.80,1.30,C,2.00,C,MAY 11,1410,98.10,C,101.90,C,-.91,.00,-.09,.80
.07,.00,-.09,.70,1.05,C,1.80,C,MAY 11,1415,102.90,C,106.80,C,-.93,.00,-.08,.70
.06,.00,-.08,.61,.80,C,1.65,C,MAY 11,1420,107.60,C,111.50,C,-.94,.00,-.07,.61
.05,.00,-.06,.53,.65,C,1.35,C,MAY 11,1425,112.40,C,116.30,C,-.95,.00,-.05,.53
.04,.00,-.05,.45,.50,C,1.10,C,MAY 11,1430,117.20,C,120.80,C,-.96,.00,-.04,.45
.03,.00,-.05,.38,.40,C,.90,C,MAY 11,1435,122.00,C,125.90,C,-.97,.00,-.04,.38

JUN 11  (80)  100
Delta,Gamma,Theta,Vega,BID,BX,ASK,AX,Exp,Strike,BID,BX,ASK,AX,Delta,Gamma,Theta,Vega
.84,.00,-.22,1.52,132.30,C,136.20,C,JUN 11,1190,12.50,C,15.30,C,-.16,.00,-.21,1.52
.83,.00,-.22,1.56,127.90,C,131.80,C,JUN 11,1195,13.10,C,16.00,C,-.17,.00,-.21,1.56
.82,.00,-.23,1.61,123.60,C,127.50,C,JUN 11,1200,14.20,C,16.00,C,-.18,.00,-.22,1.61
.81,.00,-.23,1.66,119.40,C,123.30,C,JUN 11,1205,14.60,C,17.50,C,-.19,.00,-.22,1.66
.81,.00,-.24,1.70,115.20,C,119.10,C,JUN 11,1210,15.40,C,18.30,C,-.19,.00,-.23,1.70
.80,.00,-.24,1.75,111.00,C,114.90,C,JUN 11,1215,16.20,C,19.10,C,-.20,.00,-.23,1.75
.79,.00,-.24,1.80,106.80,C,110.70,C,JUN 11,1220,17.10,C,20.00,C,-.21,.00,-.23,1.80
.78,.00,-.25,1.85,102.70,C,106.60,C,JUN 11,1225,18.00,C,20.90,C,-.22,.00,-.24,1.85
.77,.00,-.25,1.90,98.70,C,102.60,C,JUN 11,1230,18.90,C,21.80,C,-.23,.00,-.24,1.90
.75,.00,-.25,1.95,93.60,C,97.50,C,JUN 11,1235,19.90,C,22.80,C,-.25,.00,-.25,1.95
.74,.00,-.26,1.99,90.70,C,94.60,C,JUN 11,1240,20.60,C,23.90,C,-.26,.00,-.25,1.99
.73,.00,-.26,2.04,85.70,C,89.60,C,JUN 11,1245,21.70,C,25.00,C,-.27,.00,-.25,2.04
.72,.00,-.26,2.09,81.90,C,85.80,C,JUN 11,1250,22.80,C,25.00,C,-.28,.00,-.26,2.09
.71,.00,-.27,2.13,79.00,C,82.90,C,JUN 11,1255,24.00,C,27.30,C,-.29,.00,-.26,2.13
.69,.00,-.27,2.17,75.30,C,79.20,C,JUN 11,1260,25.20,C,28.50,C,-.31,.00,-.26,2.17
.68,.00,-.27,2.21,70.70,C,74.60,C,JUN 11,1265,26.50,C,29.80,C,-.32,.00,-.26,2.21
.66,.00,-.27,2.25,67.00,C,70.90,C,JUN 11,1270,27.90,C,31.40,C,-.34,.00,-.26,2.25
.65,.00,-.27,2.29,63.50,C,67.40,C,JUN 11,1275,29.40,C,32.90,C,-.35,.00,-.27,2.29
.63,.00,-.28,2.33,60.00,C,63.90,C,JUN 11,1280,30.90,C,34.40,C,-.37,.00,-.27,2.33
.62,.00,-.28,2.36,56.60,C,60.50,C,JUN 11,1285,32.50,C,36.00,C,-.38,.00,-.27,2.36
.60,.00,-.28,2.39,53.30,C,57.20,C,JUN 11,1290,34.20,C,37.60,C,-.40,.00,-.27,2.39
.59,.00,-.28,2.41,50.00,C,53.90,C,JUN 11,1295,35.90,C,39.40,C,-.41,.00,-.27,2.41
.57,.00,-.28,2.43,47.10,C,50.00,C,JUN 11,1300,37.70,C,41.20,C,-.43,.00,-.27,2.43
